user_id,pred
1,"[1082212, 1082185, 1075074, 5577022, 1074612, 1049998, 856942, 877391, 1082269, 8091601, 9655212, 958046, 1035805, 9297615, 878285, 991024, 931136, 9527558, 1069103, 940947, 1025641, 1122428]"
3,"[nan, 883068, 1101173, 1092026, 8090521]"
6,"[1082185, 1024306, 878996, 1037863, 900802, 845208, 1119051, 1040935, 6548453, 873654, 13131271, 981760, 1098844]"
7,"[5591154, 1127232, 1037720, 9338009, 5591154]"
8,"[967762, 840361, 1090507, 8181377, 961554, 1066069, 974306, 12523834, 1029743]"
9,"[1029743, 1082185, 10456457, 856772, 950824]"
13,"[951197, 862070, 9488065, 6554400, 1082185, 13512204, 12262955, 12263180, 1029743, 948953, 857736, 15926775]"
14,"[981760, 1127758, 845109, 1082310, 5591490, 1008673, 1074271]"
15,"[1082185, 1042616, 1082185, 12518330, 1083846]"
16,"[13007710, 13007710, 1021834, 1100533, 1048918]"
17,"[833351, 899624, 924004, 944486, 1118046, 948670, 6533362, 845208, 923559, 896085, 1082185, 12324948, 6534077, 962568, 1076516]"
18,"[1128477, 938118, 916122, 9677886, 855251, 951412, 1046262, 1118878, 832001, 925694, 831937, 995965, 1116821, 909750, 961620, 914577, 961554, 9836460, 8292967, 941307, 13071902]"
19,"[1044078, 1074524, 1004906, 844179, 871756, 1082185, 965766, 826249, 12384775, 1094955, 883404, 1070015, 942792, 1054262, 844165, 1130458, 837751, 1101173, 899624, 5568378, 939900, 1074271, 985119, 1082212, 1025611]"
20,"[944454, 1123106, 10149303, 945611, 855557, 8090536, 953675, 894360, 1002850, 1126899, 821556, 995628, 1040842, 953320, 910109, 1058997, 1075368, 948509, 993441, 840361, 944836, 1016709, 9835509, 5568191]"
22,"[854920, 1104349, 1070820, 13115981, 991874, 972445, 1018339, 870424, 1073775, 1075074, 1059347, 900311, 962568, 995816, 837304, 1120362, 1023473]"
23,"[1076306, 1138858, 838097, 1034176, 1075368, 1019479]"
24,"[986912, 9835619, 1082172, 906262, 926905, 1092026, 1096036, 877447, 1028995]"
25,"[1101567, 948509, 12949590, 1075786, 1012284, 13213122, 995242, 929018, 991442, 1086795, 1065593, 1029743]"
26,"[1021133, 985119, 834833, 9707137, 995242, 849843]"
27,"[9419470, 1108940, 1003836, 1058709, 1118264, 887503, 1052920, 1005861, 1077409, 863529, 1017982, 12599756, 7409957, 1101589, 1029252, 959409, 883186, 1102416, 996425, 1052833, 1019479, 14111400, 1031923, 918733, 12673243, 1057777]"
28,"[13115551, 6533911, 6533368, 854900, 6534881, 1005186, 903567, 6534030, 1105120, 861419]"
29,"[849129, 911319, 835619, 911502, 1010440]"
30,"[6391557, 12984227, 13213241, 1030318, 1003649]"
31,"[7169088, 907647, 968992, 1062128, 12385374, 8118584, 1105917, 1131133]"
32,"[1003649, 8293447, 908312, 1034686, 1058997]"
33,"[12810472, 5590695, 5572738, 5590613, 9831469, 871756, 9835747]"
34,"[993638, 1048445, 9926758, 1138474, 889649]"
35,"[823687, 833648, 909472, 9570062, 5591520]"
36,"[857503, 1029743, 1097991, 1089452, 7409970, 849578, 8019977, 969568, 912451, 865705]"
37,"[1097001, 1067695, 916381, 844165, 916990, 1056212, 1053690, 862732, 1092026]"
39,"[1127716, 880050, 7433888, 1126899, 1082185, 957164, 1120443, 859160]"
40,"[1082185, 1047226, 906883, 1055504, 1076587, 1079987, 903325, 995852, 928092, 1112205, 926065, 7409951, 1083043, 5566884, 922895, 1037863, 12757544, 822140, 843891, 12731632, 1035843, 878739, 1116821, 1067954]"
41,"[878290, 1120009, 1044805, 6961848, 827806, 8181516, 931608, 9419888, 13133971, 12985761, 1126899, 821556, 7168233, 1082185, 909714, 909750]"
42,"[890127, 839656, 1112766, 1060673, 1082185, 946839, 1076195, 6602697, 981760, 1135460, 951094, 842249, 1083840, 5995177]"
43,"[9803687, 1068148, 982469, 1135681, 821787]"
46,"[1082185, 1029743, 845622, 882247, 866211, 998119, 995242, 1127831, 989249, 1130517, 1022097, 13115579, 8090440, 862335, 981760, 1098844, 1027569]"
47,"[8119103, 904813, 1126252, 943393, 13777408]"
48,"[nan, 7168759, 942278, 1117556, 907141]"
49,"[911311, 1028715, 826666, 867016, 1139782, 1129610, 1086806, 917654, 967144]"
52,"[1082185, 879280, 995478, 10355865, 937403, 1116020, 862866, 1127831, 1004906, 1067185, 1025383, 865705]"
53,"[1105623, 964853, 991435, 848154, 849843, 5566752]"
55,"[1097280, 849843, 9911484, 13008334, 13007355, 995242]"
56,"[1082185, 998037, 1003321, 9803545, 6553571, 9655212, 967994, 1004906, 976199, 940947, 13115501, 1107661, 1023226, 839243, 1028621, 838097, 15716671, 12301405, 981760]"
57,"[869024, 12487356, 1011141, 12648967, 13007344]"
58,"[856345, 961554, 1082185, 944836, 916122, 1058997, 862349, 985999, 970202, 964262, 1136375, 1126899, 970030, 9420282, 865156, 1039156, 1043301, 962568, 1062128, 953243, 901062, 874149, 990656]"
59,"[12810391, 1082185, 826385, 12695224, 1082172]"
60,"[nan, 1082185, 981760, 1133018, 849843]"
63,"[1062572, 1028166, 1091383, 7431408, 1131488]"
64,"[1106523, 1044955, 1004906, 918733, 1013928, 987615, 846823, 12988115, 1040781, 1025611, 952893, 856060, 1008673, 949023]"
65,"[961889, 12330856, 1070820, 906262, 1055155]"
67,"[1029743, 7168026, 1082185, 961554, 1104414, 972437, 951821, 1098066, 6039687, 5568729, 826249, 13417761, 962568, 1014948, 981760, 1139782, 933835, 995242, 1067606, 868423]"
68,"[995242, 981760, 1082185, 883404, 1085604, 1037894, 947798, 1065593, 1004906, 1029743, 913785, 1098066, 995876]"
69,"[985119, 1044078, 971325, 1033615, 851676, 1027068, 910673, 1068719, 963228, 1004906, 1059902, 933067, 1133018, 844165, 1019497, 866211, 845163, 948832, 951590]"
70,"[1039156, 5995692, 5995503, 13115903, 1039156]"
71,"[10149656, 13003092, 880150, 847573, 1039224]"
72,"[961791, 1082185, 1077048, 8019681, 979707, 1127831, 1125948, 1001277, 1073775, 846833, 938596]"
73,"[nan, 13095243, 13189983, 7409949, 947658]"
74,"[1133018, 981760, 899459, 913490, 827683]"
75,"[1082185, 981760, 1133018, 849843, 1106523]"
76,"[832001, 951412, 1121862, 9677580, 925112]"
